,sentence,author
355,He couldn't really have stood in front of that brute and lived to draw it.,Doyle
356,"On the other hand, the malcontents--and it cannot be denied that they were fairly numerous--cheered for the amendment, with cries of 'Order!'",Doyle
357,"""THE CHAIRMAN:  'Order! order!",Doyle
358,In temper he is naturally acid and sceptical.,Doyle
359,"And then, under this high-pitched, ringing sound there was another, more intermittent, a low, deep-chested laugh, a growling, throaty gurgle of merriment which formed a grotesque accompaniment to the shriek with which it was blended.",Doyle
360,"My limbs ached, my chest heaved, I felt that my throat would burst for want of air, and yet with that horror behind me I ran and I ran and ran.",Doyle
361,"""You may take it, young man, that I am versed in the elements of my business.",Doyle
362,"""Or megalosaurus,"" said Summerlee.",Doyle
363,"When I stood still the sound was constant, so that it seemed to come from some stationary cause.",Doyle
364,But I leave it to you that nothing of all this appears in print.,Doyle
365,"I cried, as I gathered myself together.",Doyle
366,Some attempts were also made to pull him down.,Doyle
367,"It was a valiant move but a foolish one, for the great bandy-legged creatures were slow of foot, while their opponents were as active as cats.",Doyle
368,The Professor breathed hard and said nothing.,Doyle
369,"My day was a busy one, and I had an early dinner at the Savage Club with Tarp Henry, to whom I gave some account of my adventures.",Doyle
370,The place which Maple White's chalk-marks had indicated as his own means of access was now entirely impassable.,Doyle
371,The 'Last Stand of the Grays' won't be in it.,Doyle
372,"""That, of course, explains it.",Doyle
373,"They were some miles out when we first saw them, but they shot forward with great swiftness, and were soon so near that the rowers could distinguish our persons.",Doyle
374,"""I'd like to see how it works.""",Doyle
375,"""The old dear is very precise.""",Doyle
376,"Many of these stems were twenty feet high, with sharp, strong tops, so that even as they stood they made formidable spears.",Doyle
377,"""What can you hope for?",Doyle
378,But it was a very different Challenger who greeted us in the morning--a Challenger with contentment and self-congratulation shining from his whole person.,Doyle
379,That mission was to test the truth of Professor Challenger's statements.,Doyle
380,What if these also were to be found in the woods of Maple White Land!,Doyle
381,In a short time he was standing close to me and listening with deep distress to the story which I told him.,Doyle
382,"We traveled entirely by compass, and once or twice there were differences of opinion between Challenger and the two Indians, when, to quote the Professor's indignant words, the whole party agreed to ""trust the fallacious instincts of undeveloped savages rather than the highest product of modern European culture.""",Doyle
383,"The cries of the people in the galleries, who were alarmed at the near approach of those glowing eyes and that murderous beak, excited the creature to a frenzy.",Doyle
384,"A scuffle broke out in the back benches, and blows were freely exchanged among the medical students who crowded that part of the hall.",Doyle
385,"But those fierce fights, when in the dawn of the ages the cave-dwellers held their own against the tiger folk, or the elephants first found that they had a master, those were the real conquests--the victories that count.",Doyle
386,I beg you not to imagine that I am in any way indebted to you for making this journey.,Doyle
387,"In a few minutes the huge beast had been cut up and slabs of him were hanging over a dozen camp fires, together with great scaly ganoid fish which had been speared in the lake.",Doyle
388,"About three o'clock in the afternoon we came to a very steep rapid, more than a mile long--the very one in which Professor Challenger had suffered disaster upon his first journey.",Doyle
389,"Twice we found pits of blue clay, such as we had already seen in the swamp of the pterodactyls.",Doyle
390,"""What of that?""",Doyle
391,"""I think, if you will have me, that I would rather go with you.""",Doyle
392,"See, here is the mark of a little one!""",Doyle
393,"""vestigia nulla retrorsum.",Doyle
394,"I'm fifteen stone, as hard as nails, and play center three-quarter every Saturday for the London Irish.",Doyle
395,"I may say that he seemed to possess an extraordinary fascination for the Indian women, and that he always carried a large spreading palm branch with which he beat them off as if they were flies, when their attentions became too pressing.",Doyle
396,"It passed so swiftly that we were unable to say what it was; but if it were a deer, as was claimed by Lord John, it must have been as large as those monstrous Irish elk which are still dug up from time to time in the bogs of my native land.",Doyle
397,Surely it could only be the opening of a cave.,Doyle
398,"""And you, Challenger?""",Doyle
399,"""Trade gin, I should think.""",Doyle
400,"You and I could be as far away from each other as Scotland is from Constantinople, and yet each of us be in the same great Brazilian forest.",Doyle
401,I must still make play and wait for a better opening.,Doyle
402,"James's Street, and Piccadilly.",Doyle
403,"Don't tell me that he assaulted you.""",Doyle
404,"No, really, I won't if you'll only sit down!""",Doyle
405,"I turned, and found that he was examining with great interest the tree to which I clung.",Doyle
406,"""Well?"" said he, with a most insolent stare.",Doyle
407,"That night they cut up and removed the bodies, not to eat--for the poison was still active--but lest they should breed a pestilence.",Doyle
408,"If we do, this letter will be a mail ahead.",Doyle
409,"Sometimes we saw him passing in lonely majesty to his inner sanctum, with his eyes staring vaguely and his mind hovering over the Balkans or the Persian Gulf.",Doyle
410,He is better equipped for a rough expedition of this sort than one would imagine at first sight.,Doyle
411,"I gazed anxiously at him, with a vague expectation that some terrible fate would dart at him from the curtain of green behind him.",Doyle
412,"""I think it may be fairly assumed that if it does not come outwards it must run inwards.""",Doyle
413,They came down as thick as apples out of a tree.,Doyle
414,But human nature was very complex.,Doyle
415,"You will observe from the cartilage that this is no fossil specimen, but recent.",Doyle
416,"I suppose it is up to us to give it a name?""",Doyle
417,"""What do you know of Professor Challenger?""",Doyle
418,"He was clad in rags, was very emaciated, and bore every trace of prolonged hardship.",Doyle
