,sentence,gender
477,"My great-grandfather was killed there, but some old servants smuggled his little son away and saved him.""",m
478,"He seemed to Miss Benham to say that in exactly the right manner, not in the cheap and scoffing fashion which some young men affect in speaking of ancestral fortunes or misfortunes, nor with too much solemnity.",m
479,"And when she allowed a little silence to occur at the end he did not go on with his family history, but turned at once to another subject.",m
480,It pleased her curiously.,m
481,"The fair youth at her other side continued to crouch over his food, making fierce and animal-like noises.",m
482,"He never spoke or seemed to wish to be spoken to, and Miss Benham found it easy to ignore him altogether.",m
483,It occurred to her once or twice that Ste.,m
484,"Marie's other neighbour might desire an occasional word from him, but after all, she said to herself, that was his affair and beyond her control.",m
485,"So these two talked together through the entire dinner period, and the girl was aware that she was being much more deeply affected by the simple magnetic charm of a man than ever before in her life.",m
486,"It made her a little angry, because she was unfamiliar with this sort of thing and distrusted it.",m
487,"She was a rather perfect type of that phenomenon before which the British and Continental world stands in mingled delight and exasperation--the American unmarried young woman, the creature of extraordinary beauty and still more extraordinary poise, the virgin with the bearing and savoir faire of a woman of the world, the fresh-cheeked girl with the calm mind of a savant and the cool judgment, in regard to men and things, of an ambassador.",m
488,"The European world says she is cold, and that may be true; but it is well enough known that she can love very deeply.",m
489,"It says that, like most queens, and for precisely the same set of reasons, she later on makes a bad mother; but it is easy to point to queens who are the best of mothers.",m
490,"In short, she remains an enigma, and like all other enigmas forever fascinating.",m
491,Miss Benham reflected that she knew almost nothing about Ste.,m
492,"Marie, save for his reputation as a carpet knight, and Baron de Vries' good opinion, which could not be despised.",m
493,And that made her the more displeased when she realised how promptly she was surrendering to his charm.,m
494,In a moment of silence she gave a sudden little laugh which seemed to express a half-angry astonishment.,m
495,"""What was that for?""",m
496,Ste.,m
497,Marie demanded.,m
498,The girl looked at him for an instant and shook her head.,m
499,"""I can't tell you,"" said she.",m
500,"""That's rude, isn't it, and I'm sorry.",m
501,"Perhaps I will tell you one day when we know each other better.""",m
502,"But inwardly she was saying: ""Why, I suppose this is how they all begin: all these regiments of women who make fools of themselves about him!",m
503,"I suppose this is exactly what he does to them all!""",m
504,"It made her angry and she tried quite unfairly to shift the anger, as it were, to Ste.",m
505,Marie--to put him somehow in the wrong.,m
506,"But she was by nature very just and she could not quite do that, particularly as it was evident that the man was using no cheap tricks.",m
507,"He did not try to flirt with her and he did not attempt to pay her veiled compliments--though she was often aware that when her attention was diverted for a few moments his eyes were always upon her, and that is a compliment that few women can find it in their hearts to resent.",m
508,"""You say,"" said Ste.",m
509,"Marie, ""'when we know each other better.'",m
510,"May one twist that into a permission to come and see you--I mean, really see you, not just leave a card at your door to-morrow by way of observing the formalities?""",m
511,"""Yes,"" she said.",m
512,"""Oh yes, one may twist it into something like that without straining it unduly, I think.",m
513,My mother and I shall be very glad to see you.,m
514,"I'm sorry she is not here to-night to say it herself.""",m
515,"Then the hostess began to gather together her flock, and so the two had no more speech.",m
516,"But when the women had gone and the men were left about the dismantled table, Hartley moved up beside Ste.",m
517,Marie and shook a sad head at him.,m
518,"He said--  ""You're a very lucky being.",m
519,"I was quietly hoping, on the way here, that I should be the fortunate man, but you always have all the luck.",m
520,"I hope you're decently grateful.""",m
521,"""Mon vieux,"" said Ste.",m
522,"Marie, ""my feet are upon the stars.""",m
523,"""No!""",m
524,He shook his head as if the figure displeased him.,m
525,"""No, my feet are upon the ladder to the stars.",m
526,Grateful?,m
527,What does a foolish word like grateful mean?,m
528,Don't talk to me.,m
529,You are not worthy to trample among my magnificent thoughts.,m
530,"I am a god upon Olympus.""",m
531,"""You said just now,"" objected the other man practically, ""that your feet were on a ladder.",m
532,"There are no ladders from Olympus to the stars.""",m
533,"""Ho!"" said Ste.",m
534,Marie.,m
535,"""Ho! aren't there, though?",m
536,There shall be ladders all over Olympus if I like.,m
537,What do you know about gods and stars?,m
538,"I shall be a god climbing to the heavens, and I shall be an angel of light, and I shall be a miserable worm grovelling in the night here below, and I shall be a poet, and I shall be anything else I happen to think of, all of them at once, if I choose.",m
539,"And you, you shall be the tongue-tied son of perfidious Albion that you are, gaping at my splendours from a fog bank--a November fog bank in May.",m
540,"Who is the dessicated gentleman bearing down upon us?""                                                Hartley looked over his shoulder and gave a little exclamation of distaste.",m
541,"""It's Captain Stewart, Miss Benham's uncle,"" he said, lowering his voice.",m
542,"""I'm off.",m
543,I shall abandon you to him.,m
544,"He's a good old soul but he bores me.""",m
545,"Hartley nodded to the man who was approaching, and then made his way to the end of the table where their host sat discussing Aero-Club matters with a group of the other men.",m
546,"Captain Stewart dropped into the vacant chair, saying--  ""May I recall myself to you, M. Ste.",m
547,Marie?,m
548,"We met, I believe, once or twice, a couple of years ago.",m
549,"My name's Stewart.""",m
550,"Captain Stewart--the title was vaguely believed to have been won some years before in the American service, but no one appeared to know much about it--was not an old man.",m
551,"He could not have been, at this time, much more than fifty, but English-speaking acquaintances often called him ""old Stewart"" and others ""ce vieux Stewart.""",m
552,"Indeed, at a first glance, he might have passed for anything up to sixty, for his face was a good deal more lined and wrinkled than it should have been at his age.",m
553,Ste.,m
554,Marie's adjective had been rather apt.,m
555,The man had a dessicated appearance.,m
556,"Upon examination, however, one saw that the blood was still red in his cheeks and lips, and, although his neck was thin and withered like an old man's, his brown eyes still held their fire.",m
557,"The hair was almost gone from the top of his large round head, but it remained at the sides, stiff colourless hair with a hint of red in it.",m
558,"And there were red streaks in his grey moustache, which was trained outwards in two loose tufts like shaving brushes.",m
559,The moustache and the shallow chin under it gave him an odd cat-like appearance.,m
560,"Hartley, who rather disliked the man, used to insist that he had heard him mew.",m
561,Ste.,m
562,"Marie said something politely non-committal, though he did not at all remember the alleged meeting two years before, and he looked at Captain Stewart with a real curiosity and interest, in his character as Miss Benham's uncle.",m
563,He thought it very civil of the elder man to make these friendly advances when it was in no way incumbent upon him to do so.,m
564,"""I noticed,"" said Captain Stewart, ""that you were placed next my niece, Helen Benham, at dinner.",m
